Ticket ID,Subject,Description,Category,Subcategory,Department,Assigned Resolver,Assigned Team,Status,Resolution Notes,Created,Resolved,Reassigned,latent_problem_id,had_context,true_category,subject_clean,desc_clean,text,res_clean,y_category,y_team,y_category_id,y_team_id
MU-103227,Cannnot connect to wifi,"Good morning, Nothing is happening and the wifi shows but does not connect from tooday morning. Thanks in advance.",Network & Connectivity,Wi-Fi,School of Science,ICT-NET-01,Network Team,In Progress,,2025-03-02 14:10,,No,NET-WIFI-NOCONN,Yes,Network & Connectivity,cannnot connect to wifi,good morning nothing is happening and the wifi shows but does not connect from tooday morning thanks in advance,cannnot connect to wifi cannnot connect to wifi good morning nothing is happening and the wifi shows but does not connect from tooday morning thanks in advance,,Network & Connectivity,Network Team,5,4
MU-102043,No wifi connection,It has stopped working. it keeps asking for the wifi password sine this morning. please help.,Network & Connectivity,Wi-Fi,School of Education,ICT-NET-01,Network Team,Closed,,2025-02-14 07:09,2025-02-16 03:49,No,NET-WIFI-NOCONN,Yes,Network & Connectivity,no wifi connection,it has stopped working it keeps asking for the wifi password sine this morning please help,no wifi connection no wifi connection it has stopped working it keeps asking for the wifi password sine this morning please help,,Network & Connectivity,Network Team,5,4
MU-104047,Cannot login,I am locked out and the password i changed is not being accepted in the saff room from today morning.  Thank you.,Account & Access Management,Password reset,School of Education,ICT-HD-02,Help Desk (Tier 1),Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2024-10-06 12:44,2024-10-06 16:08,No,ACC-PWD-RESET,Yes,Account & Access Management,cannot login,i am locked out and the password i changed is not being accepted in the saff room from today morning thank you,cannot login cannot login i am locked out and the password i changed is not being accepted in the saff room from today morning thank you,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Help Desk (Tier 1),0,2
MU-102450,Network very slow,It is down in the staff room. please attend to this as soon as possible.,Network & Connectivity,Performance,ICT Directorate,ICT-NET-03,Network Team,Closed,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",2024-02-09 12:07,2024-02-09 19:09,No,NET-SLOW,No,Network & Connectivity,network very slow,it is down in the staff room please attend to this as soon as possible,network very slow network very slow it is down in the staff room please attend to this as soon as possible,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",Network & Connectivity,Network Team,5,4
MU-101794,Password expired,I cannot login and the password i changed is not being accepted in our block since the semester started. this is affecting my work. Your assistance will be appreciated.,Account & Access Management,Password reset,School of Science,ICT-HD-02,Help Desk (Tier 1),Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2025-09-26 12:09,2025-09-26 17:35,No,ACC-PWD-RESET,Yes,Account & Access Management,password expired,i cannot login and the password i changed is not being accepted in our block since the semester started this is affecting my work your assistance will be appreciated,password expired password expired i cannot login and the password i changed is not being accepted in our block since the semester started this is affecting my work your assistance will be appreciated,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Help Desk (Tier 1),0,2
MU-102731,Prolbem with system,It is not functioning and the results page is blnk after i log in in our department for the past two days. i have tried several times. kindly assist. Awaiting your response.,Student Information System,Results / transcripts,Human Resources,ICT-MIS-02,MIS / SIS Support Team,Closed,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting.",2024-05-31 13:18,2024-06-01 16:18,No,SIS-TRANSCRIPT,Yes,Student Information System,prolbem with system,it is not functioning and the results page is blnk after i log in in our department for the past two days i have tried several times kindly assist awaiting your response,prolbem with system prolbem with system it is not functioning and the results page is blnk after i log in in our department for the past two days i have tried several times kindly assist awaiting your response,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting.",Student Information System,MIS / SIS Support Team,6,3
MU-102821,Mail delivery failure,"Hi, It keeps failing and outgoing mail fails but incoming arrives. Awaiting your response.",Email & Collaboration,Mail delivery,School of Medicine,ICT-SYS-01,Systems & Accounts Team,Closed,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",2024-10-22 07:18,2024-10-23 17:13,Yes,EML-SEND-FAIL,Yes,Email & Collaboration,mail delivery failure,hi it keeps failing and outgoing mail fails but incoming arrives awaiting your response,mail delivery failure mail delivery failure hi it keeps failing and outgoing mail fails but incoming arrives awaiting your response,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",Email & Collaboration,Systems & Accounts Team,2,5
MU-100996,Cannot login to eLearning,"Hi, It says my details are wrong and this is on the elearning portal in the staff room for a while now. it was working fine last week. pease help. Regards.",Learning Management System,Access,School of Education,ICT-SYS-02,Systems & Accounts Team,Resolved,Confirmed the account existed on the LMS but was not synchronised with the directory; re-synchronised the user record and verified successful login.,2024-04-23 13:29,2024-04-23 14:51,No,LMS-LOGIN,Yes,Learning Management System,cannot login to elearning,hi it says my details are wrong and this is on the elearning portal in the staff room for a while now it was working fine last week pease help regards,cannot login to elearning cannot login to elearning hi it says my details are wrong and this is on the elearning portal in the staff room for a while now it was working fine last week pease help regards,Confirmed the account existed on the LMS but was not synchronised with the directory; re-synchronised the user record and verified successful login.,Learning Management System,Systems & Accounts Team,4,5
MU-103609,mail delivery failure,It is giving an errror in our department for a while now. my colleague is not having the same problem.,Email & Collaboration,Mail delivery,University Library,ICT-SYS-01,Systems & Accounts Team,Closed,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",2025-09-18 17:24,2025-09-19 00:10,No,EML-SEND-FAIL,No,Email & Collaboration,mail delivery failure,it is giving an errror in our department for a while now my colleague is not having the same problem,mail delivery failure mail delivery failure it is giving an errror in our department for a while now my colleague is not having the same problem,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",Email & Collaboration,Systems & Accounts Team,2,5
MU-103267,Unable to join the wireless network,It has stopped working in the staff room. there is no wifi in our block from today morning. please attend to this as soon as possible. Kindly assist urgently.,Student Information System,Wi-Fi,University Library,ICT-NET-01,Network Team,Closed,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,2025-05-07 13:26,2025-05-09 01:59,No,NET-WIFI-NOCONN,Yes,Network & Connectivity,unable to join the wireless network,it has stopped working in the staff room there is no wifi in our block from today morning please attend to this as soon as possible kindly assist urgently,unable to join the wireless network unable to join the wireless network it has stopped working in the staff room there is no wifi in our block from today morning please attend to this as soon as possible kindly assist urgently,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,Student Information System,Network Team,6,4
MU-102819,Internet is slow,"Dear Sir/Madam, Evverything is very slow since friday. Kindly assist.",Network & Connectivity,Performance,School of Science,ICT-NET-01,Network Team,Closed,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput. Advised the user to report any recurrence.",2024-02-01 17:59,2024-02-02 07:50,No,NET-SLOW,No,Network & Connectivity,internet is slow,dear sir madam evverything is very slow since friday kindly assist,internet is slow internet is slow dear sir madam evverything is very slow since friday kindly assist,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput. Advised the user to report any recurrence.",Network & Connectivity,Network Team,5,4
MU-104497,PC hanging,"Greetings, It is down.  i have to restart the computer several times a day.  kindly look into it.",Hardware & Equipment,Performance,University Library,ICT-HWM-01,Hardware & Maintenance Team,Closed,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",2025-01-19 14:54,2025-01-26 02:55,No,HW-PC-SLOW,Yes,Hardware & Equipment,pc hanging,greetings it is down i have to restart the computer several times a day kindly look into it,pc hanging pc hanging greetings it is down i have to restart the computer several times a day kindly look into it,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-100277,Issue affecting my work,"Greetings, It has disappeared. i have attached the bank slip. Thank you.",Student Information System,Fee statement,University Library,ICT-MIS-01,MIS / SIS Support Team,Closed,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",2025-09-15 15:57,2025-09-18 23:59,Yes,SIS-FEE,Yes,Student Information System,issue affecting my work,greetings it has disappeared i have attached the bank slip thank you,issue affecting my work issue affecting my work greetings it has disappeared i have attached the bank slip thank you,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",Student Information System,MIS / SIS Support Team,6,3
MU-101415,Request for support,"Dear ICT, I am locked out. my colleague can open it but i cant for the past two days. this is affecting my work. kindly assist. Regards.",Account & Access Management,Permissions,School of Business and Economics,ICT-SYS-04,Systems & Accounts Team,Closed,"Added the user to the correct departmental security group after confirming approval from the head of department, and verified access to the shared resource.",2025-02-01 10:01,2025-02-01 12:19,No,ACC-PERMS,Yes,Account & Access Management,request for support,dear ict i am locked out my colleague can open it but i cannot for the past two days this is affecting my work kindly assist regards,request for support request for support dear ict i am locked out my colleague can open it but i cannot for the past two days this is affecting my work kindly assist regards,"Added the user to the correct departmental security group after confirming approval from the head of department, and verified access to the shared resource.",Account & Access Management,Systems & Accounts Team,0,5
MU-103521,Unable to register,It is not working at the main campus. i have tried several times. please help.,Student Information System,Unit registration,Finance Department,ICT-MIS-03,MIS / SIS Support Team,Closed,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration.",2024-09-16 16:01,2024-09-19 07:50,No,SIS-REG,No,Student Information System,unable to register,it is not working at the main campus i have tried several times please help,unable to register unable to register it is not working at the main campus i have tried several times please help,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration.",Student Information System,MIS / SIS Support Team,6,3
MU-104105,Students cannot submit CAT,"Dear ICT, It is giving an error. your assitsance will be appreciated.",Learning Management System,Assessment,Registrar (Academic),ICT-ELN-02,eLearning Support Unit,Open,,2025-03-21 12:52,,No,LMS-QUIZ,No,Learning Management System,students cannot submit cat,dear ict it is giving an error your assitsance will be appreciated,students cannot submit cat students cannot submit cat dear ict it is giving an error your assitsance will be appreciated,,Learning Management System,eLearning Support Unit,4,6
MU-100499,Permission request,I cannot open it. my colleague can open it but i cannot. kindly look into it. Awaiting your response.,Account & Access Management,Permissions,Registrar (Academic),ICT-HD-02,Help Desk (Tier 1),Closed,"Added the user to the correct departmental security group after confirming approval from the head of department, and verified access to the shared resource.",2025-06-08 16:26,2025-06-08 16:59,No,ACC-PERMS,Yes,Account & Access Management,permission request,i cannot open it my colleague can open it but i cannot kindly look into it awaiting your response,permission request permission request i cannot open it my colleague can open it but i cannot kindly look into it awaiting your response,"Added the user to the correct departmental security group after confirming approval from the head of department, and verified access to the shared resource.",Account & Access Management,Help Desk (Tier 1),0,2
MU-103028,Outlook problem,"Hi, It has stopped working and my emails stay in the outbox since the semester started. kindly look into it. Kindly assist urgently.",Email & Collaboration,Mail delivery,Registrar (Academic),ICT-SYS-03,Systems & Accounts Team,Closed,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",2024-05-03 08:41,2024-05-03 15:46,Yes,EML-SEND-FAIL,Yes,Email & Collaboration,outlook problem,hi it has stopped working and my emails stay in the outbox since the semester started kindly look into it kindly assist urgently,outlook problem outlook problem hi it has stopped working and my emails stay in the outbox since the semester started kindly look into it kindly assist urgently,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",Email & Collaboration,Systems & Accounts Team,2,5
MU-102293,Machine freezing,"Dear Sir/Madam, It is slow and keeps timing out and my computer hangs when i open several programs at the main campus. kinddly treat as urgent.",Hardware & Equipment,Performance,Estates and Works,ICT-HWM-02,Hardware & Maintenance Team,Closed,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",2024-05-28 07:46,2024-05-28 17:42,No,HW-PC-SLOW,Yes,Hardware & Equipment,machine freezing,dear sir madam it is slow and keeps timing out and my computer hangs when i open several programs at the main campus kinddly treat as urgent,machine freezing machine freezing dear sir madam it is slow and keeps timing out and my computer hangs when i open several programs at the main campus kinddly treat as urgent,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-104360,Cannot register units,I cannot login.  the registration page errors after i select units since the semester started.  i would appreciate your help.,Student Information System,Unit registration,School of Information Sciences,ICT-MIS-01,MIS / SIS Support Team,Closed,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration.",2024-01-13 13:57,2024-01-14 22:17,No,SIS-REG,Yes,Student Information System,cannot register units,i cannot login the registration page errors after i select units since the semester started i would appreciate your help,cannot register units cannot register units i cannot login the registration page errors after i select units since the semester started i would appreciate your help,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration.",Student Information System,MIS / SIS Support Team,6,3
MU-100002,Account locked,I have no access in my office.  pls attend to this as soon as possible.,Account & Access Management,Account lockout,School of Education,ICT-SYS-02,Systems & Accounts Team,Closed,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices.",2024-07-13 13:41,2024-07-13 14:53,No,ACC-LOCKED,No,Account & Access Management,account locked,i have no access in my office please attend to this as soon as possible,account locked account locked i have no access in my office please attend to this as soon as possible,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices.",Account & Access Management,Systems & Accounts Team,0,5
MU-100147,Network very slow,"Hello, It has stopped working in the administration block. it is worse in the afternoon when everyone is online. kndly treat as urgent.",Network & Connectivity,Performance,School of Medicine,ICT-NET-01,Network Team,Closed,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",2024-10-26 09:31,2024-10-29 03:40,Yes,NET-SLOW,Yes,Network & Connectivity,network very slow,hello it has stopped working in the administration block it is worse in the afternoon when everyone is online kndly treat as urgent,network very slow network very slow hello it has stopped working in the administration block it is worse in the afternoon when everyone is online kndly treat as urgent,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",Network & Connectivity,Network Team,5,4
MU-101211,cannot login,I canont open it and my password has expired and needs resetting for the past two days. Regards.,Account & Access Management,Password reset,School of Business and Economics,ICT-HD-02,Help Desk (Tier 1),Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2024-07-12 11:08,2024-07-12 13:02,No,ACC-PWD-RESET,Yes,Account & Access Management,cannot login,i canont open it and my password has expired and needs resetting for the past two days regards,cannot login cannot login i canont open it and my password has expired and needs resetting for the past two days regards,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Help Desk (Tier 1),0,2
MU-103174,Emali issue,"Good morning, It has stopped working in the staff room. i have tried sevral times. Kindly assist urgently.",Email & Collaboration,Mail delivery,School of Medicine,ICT-SYS-02,Systems & Accounts Team,Closed,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",2024-06-23 07:09,2024-06-23 20:16,No,EML-SEND-FAIL,No,Email & Collaboration,emali issue,good morning it has stopped working in the staff room i have tried sevral times kindly assist urgently,emali issue emali issue good morning it has stopped working in the staff room i have tried sevral times kindly assist urgently,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",Email & Collaboration,Systems & Accounts Team,2,5
MU-100922,CANNOT LOGIN,Acecss is denied in our block. i need my password reset. Kindly assist.,Account & Access Management,Password reset,Human Resources,ICT-SYS-04,Systems & Accounts Team,Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2025-09-18 14:17,2025-09-18 15:26,No,ACC-PWD-RESET,Yes,Account & Access Management,cannot login,acecss is denied in our block i need my password reset kindly assist,cannot login cannot login acecss is denied in our block i need my password reset kindly assist,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Systems & Accounts Team,0,5
MU-100853,Cannot join meeting,Permissoin is denied when i try and audio is not detected in the conferencing app.  i have tried several times.  your assistance will be appreciated.  Awaiting your response.,Email & Collaboration,Online meetings,Procurement,ICT-APP-01,Applications Support Team,Closed,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user.",2025-10-07 07:21,2025-10-08 01:30,No,EML-MEETING,Yes,Email & Collaboration,cannot join meeting,permissoin is denied when i try and audio is not detected in the conferencing app i have tried several times your assistance will be appreciated awaiting your response,cannot join meeting cannot join meeting permissoin is denied when i try and audio is not detected in the conferencing app i have tried several times your assistance will be appreciated awaiting your response,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user.",Email & Collaboration,Applications Support Team,2,0
MU-100753,Onlline meeting issue,It keeps faiilng and this is for an online meeting. the deadline is today.,Email & Collaboration,Online meetings,School of Education,ICT-APP-02,Applications Support Team,Closed,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user.",2024-06-22 14:14,2024-06-23 10:50,No,EML-MEETING,Yes,Email & Collaboration,onlline meeting issue,it keeps faiilng and this is for an online meeting the deadline is today,onlline meeting issue onlline meeting issue it keeps faiilng and this is for an online meeting the deadline is today,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user.",Email & Collaboration,Applications Support Team,2,0
MU-104395,Quiz not opening,"Good morning, I cannot see it in my office.  my studeents cannot submit the cat on the platform.",Learning Management System,Assessment,School of Science,ICT-ELN-02,eLearning Support Unit,Closed,"Corrected the assessment availability window and group restrictions on the activity, extended the deadline as authorised by the lecturer and confirmed submissions were accepted.",2024-11-17 12:08,2024-11-19 03:16,Yes,LMS-QUIZ,Yes,Learning Management System,quiz not opening,good morning i cannot see it in my office my studeents cannot submit the cat on the platform,quiz not opening quiz not opening good morning i cannot see it in my office my studeents cannot submit the cat on the platform,"Corrected the assessment availability window and group restrictions on the activity, extended the deadline as authorised by the lecturer and confirmed submissions were accepted.",Learning Management System,eLearning Support Unit,4,6
MU-102761,Poor network performance,"Dear Sir/Madam, It is not working. browsing is very slow. kindly assist. Kindly assist.",Network & Connectivity,Performance,School of Business and Economics,ICT-NET-03,Network Team,Closed,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",2024-01-29 18:04,2024-01-30 01:47,No,NET-SLOW,Yes,Network & Connectivity,poor network performance,dear sir madam it is not working browsing is very slow kindly assist kindly assist,poor network performance poor network performance dear sir madam it is not working browsing is very slow kindly assist kindly assist,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",Network & Connectivity,Network Team,5,4
MU-104494,Locked out,I am locked out and it locked itself after i typed the wrong password too many times in our block since friday. my colleague is not having the same problem. Kindly assist.,Account & Access Management,Account lockout,ICT Directorate,ICT-HD-01,Help Desk (Tier 1),Closed,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices. User confirmed the issue was resolved.",2025-08-02 18:31,2025-08-02 21:41,No,ACC-LOCKED,Yes,Account & Access Management,locked out,i am locked out and it locked itself after i typed the wrong password too many times in our block since friday my colleague is not having the same problem kindly assist,locked out locked out i am locked out and it locked itself after i typed the wrong password too many times in our block since friday my colleague is not having the same problem kindly assist,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices. User confirmed the issue was resolved.",Account & Access Management,Help Desk (Tier 1),0,2
MU-102158,Unit missing on portal,It is not working at the main campus. the course i teach is not on the platform since friday. kindly look into it. Kindly assist.,Learning Management System,Course enrolment,Registrar (Academic),ICT-ELN-02,eLearning Support Unit,Open,,2024-09-15 10:55,,No,LMS-COURSE-MISSING,Yes,Learning Management System,unit missing on portal,it is not working at the main campus the course i teach is not on the platform since friday kindly look into it kindly assist,unit missing on portal unit missing on portal it is not working at the main campus the course i teach is not on the platform since friday kindly look into it kindly assist,,Learning Management System,eLearning Support Unit,4,6
MU-101829,Cannot upload notes,It is not working and the platform says my video file is too large in my office from tdoay morning. i would appreciate your help. Kindly assist.,Learning Management System,Content upload,School of Arts and Social Sciences,ICT-ELN-01,eLearning Support Unit,Closed,Increased the per-file upload limit for the course area and advised the user on compressing large media before upload. Confirmed successful upload.,2025-08-09 17:34,2025-08-10 13:12,No,LMS-UPLOAD,Yes,Learning Management System,cannot upload notes,it is not working and the platform says my video file is too large in my office from tdoay morning i would appreciate your help kindly assist,cannot upload notes cannot upload notes it is not working and the platform says my video file is too large in my office from tdoay morning i would appreciate your help kindly assist,Increased the per-file upload limit for the course area and advised the user on compressing large media before upload. Confirmed successful upload.,Learning Management System,eLearning Support Unit,4,6
MU-104198,Kindly reset my password,My login keeps failing. it was working fine last week.,Account & Access Management,Password reset,School of Science,ICT-HD-01,Help Desk (Tier 1),Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon. Ticket closed.",2024-07-18 17:30,2024-07-19 01:37,Yes,ACC-PWD-RESET,No,Account & Access Management,kindly reset my password,my login keeps failing it was working fine last week,kindly reset my password kindly reset my password my login keeps failing it was working fine last week,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon. Ticket closed.",Account & Access Management,Help Desk (Tier 1),0,2
MU-100661,Cannot logn,"Greetings, My login keeps failing since the power went off. kindly teat as urgent. Kindly assist urgently.",Account & Access Management,Password reset,School of Education,ICT-SYS-03,Systems & Accounts Team,Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2024-11-06 14:24,2024-11-06 16:02,No,ACC-PWD-RESET,No,Account & Access Management,cannot logn,greetings my login keeps failing since the power went off kindly teat as urgent kindly assist urgently,cannot logn cannot logn greetings my login keeps failing since the power went off kindly teat as urgent kindly assist urgently,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Systems & Accounts Team,0,5
MU-100946,Problem with system,"Greetings, It is not appearing and the projectr in the lecture hall shows nothing from the laptop in my office for the past two days. Kindly assist urgntly.",Hardware & Equipment,Projector,School of Information Sciences,ICT-HWM-03,Hardware & Maintenance Team,Closed,Replaced the faulty HDMI cable and cleaned the projector optics; where the lamp was beyond service hours the lamp module was replaced. Confirmed clear display.,2024-05-31 08:42,2024-06-02 19:51,Yes,HW-PROJECTOR,Yes,Hardware & Equipment,problem with system,greetings it is not appearing and the projectr in the lecture hall shows nothing from the laptop in my office for the past two days kindly assist urgently,problem with system problem with system greetings it is not appearing and the projectr in the lecture hall shows nothing from the laptop in my office for the past two days kindly assist urgently,Replaced the faulty HDMI cable and cleaned the projector optics; where the lamp was beyond service hours the lamp module was replaced. Confirmed clear display.,Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-100733,Assignment submission problem,It is not working from today morning. kindly assist urgently. Kindly assist urgently.,Learning Management System,Assessment,School of Science,ICT-HD-02,Help Desk (Tier 1),Closed,"Corrected the assessment availability window and group restrictions on the activity, extended the deadline as authorised by the lecturer and confirmed submissions were accepted.",2025-03-04 17:17,2025-03-05 08:11,No,LMS-QUIZ,No,Learning Management System,assignment submission problem,it is not working from today morning kindly assist urgently kindly assist urgently,assignment submission problem assignment submission problem it is not working from today morning kindly assist urgently kindly assist urgently,"Corrected the assessment availability window and group restrictions on the activity, extended the deadline as authorised by the lecturer and confirmed submissions were accepted.",Learning Management System,Help Desk (Tier 1),4,2
MU-100143,Request for support,I cannot open it siince this morning.,Account & Access Management,Password reset,School of Education,ICT-HD-02,Help Desk (Tier 1),Open,,2024-12-28 12:40,,No,ACC-PWD-RESET,No,Account & Access Management,request for support,i cannot open it siince this morning,request for support request for support i cannot open it siince this morning,,Account & Access Management,Help Desk (Tier 1),0,2
MU-101445,Issue affecting my work,"Hi, Response is very slow in the staff room. downloads crawl even on a good signal siince friday. Thanks in advance.",Network & Connectivity,Performance,School of Arts and Social Sciences,ICT-NET-03,Network Team,Closed,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",2024-04-01 07:05,2024-04-01 21:21,No,NET-SLOW,Yes,Network & Connectivity,issue affecting my work,hi response is very slow in the staff room downloads crawl even on a good signal siince friday thanks in advance,issue affecting my work issue affecting my work hi response is very slow in the staff room downloads crawl even on a good signal siince friday thanks in advance,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",Network & Connectivity,Network Team,5,4
MU-100090,Transcript incomplete,It has stopped working since the semester started. i have already restarted the machine. i would apprecite your help. Thanks in advance.,Student Information System,Results / transcripts,School of Arts and Social Sciences,ICT-MIS-01,MIS / SIS Support Team,Closed,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting.",2024-07-24 17:12,2024-07-27 08:11,No,SIS-TRANSCRIPT,No,Student Information System,transcript incomplete,it has stopped working since the semester started i have already restarted the machine i would apprecite your help thanks in advance,transcript incomplete transcript incomplete it has stopped working since the semester started i have already restarted the machine i would apprecite your help thanks in advance,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting.",Student Information System,MIS / SIS Support Team,6,3
MU-103266,Password expired,It says acecss denied and my password has expired and needs resetting in our block since friday. the deadline is today. your assistance will be appreciated.,Account & Access Management,Password reset,ICT Directorate,ICT-SYS-02,Systems & Accounts Team,In Progress,,2025-01-14 11:06,,No,ACC-PWD-RESET,Yes,Account & Access Management,password expired,it says acecss denied and my password has expired and needs resetting in our block since friday the deadline is today your assistance will be appreciated,password expired password expired it says acecss denied and my password has expired and needs resetting in our block since friday the deadline is today your assistance will be appreciated,,Account & Access Management,Systems & Accounts Team,0,5
MU-101203,ICT issue,It is dragging badly and the machine takes very long to start up in lecture hall three since the power went off.,Hardware & Equipment,Performance,Finance Department,ICT-HWM-02,Hardware & Maintenance Team,Closed,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",2024-05-19 14:59,2024-05-25 06:09,No,HW-PC-SLOW,Yes,Hardware & Equipment,ict issue,it is dragging badly and the machine takes very long to start up in lecture hall three since the power went off,ict issue ict issue it is dragging badly and the machine takes very long to start up in lecture hall three since the power went off,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-104663,Keyboard not working,"Hello, Nothing is happening and the scanner is not being detected. kinldy assist urgently. Awaiting your response.",Hardware & Equipment,Peripherals,School of Education,ICT-HWM-02,Hardware & Maintenance Team,Open,,2024-04-06 15:48,,Yes,HW-PERIPHERAL,Yes,Hardware & Equipment,keyboard not working,hello nothing is happening and the scanner is not being detected kinldy assist urgently awaiting your response,keyboard not working keyboard not working hello nothing is happening and the scanner is not being detected kinldy assist urgently awaiting your response,,Hardware & Equipment,Hardware & Maintenance Team,3,1
